sentence1	sentence2	label	genre
How did this man know ?	The man knew something .	entailment	fiction
But there 's John ” and Miss Howard , surely they were speaking the truth ? ''	I 'm sure Miss Howard is lying to us .	contradiction	fiction
Strange as it may seem to the typical household , capital gains on its existing assets do not contribute to saving as measured in NIPA .	NIPA considers cat fur when it defines savings .	contradiction	government
Not yourself .	Only you	contradiction	fiction
All the Eilat activities can be booked through Red Sea Sports ( see Scuba Diving , below ) .	Currently you can only book activities with Black Sea Boating .	contradiction	travel
His off-the-cuff style seems amateurish next to Inglis ' polished mini-essays .	He did n't look like an amateur	contradiction	slate
Therefore , many leading finance organizations have calculated and compared these percentages as a general indication of how well they supported the organization 's business objectives .	Finance organization calculated data about every other organization .	neutral	government
The emotional effect is undiminished , and the gory effects are usually horribly creative .	The emotional impact is greatly lessened and the way that gore is used is unoriginal .	contradiction	travel
The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information , ideas , and lessons learned in building strategic management systems using the balanced scorecard approach .	Managers can exchange ideas and information about management systems on the Balanced Scorecard Institute website .	entailment	government
The celebrity-obsessed magazine surpasses itself in the post-Oscar issue .	The magazine publishes a lot of stories on celebrities .	entailment	slate
The day my deadline came , I got a business card .	The deadline to accept my promotion arrived and I got a business card with my new title .	neutral	fiction
Possibly no other country has had such a turbulent history .	The country 's history has been turbulent .	entailment	travel
As black as it is , Heathers has the same theme as the Ringwald/Cusack movies .	Heathers was a wonderful dark comedy	neutral	slate
Barney Frank , D-Mass. , will log some of the best sound bites , while Rep .	Some of the best quotes will come from Barney Frank .	entailment	slate
Such a knowledgebased process enables decision makers to be reasonably certain about critical facets of the product under development when they need this knowledge .	They wanted to share what they have already researched .	neutral	government
made by the FCIC based on such comments are discussed in the preambles to the final rules .	There is no preamble to the end rules .	contradiction	government
Such experience better enables the CIOs to work with business managers to build a shared vision for meeting mission needs .	They have put in a lot of time and effort .	neutral	government
Lavishly furnished and decorated , with much original period furniture , the rooms are used for ceremonial events , visits from foreign dignitaries , and EU meetings .	The rooms have hosted US Presidents and UK Prime Ministers .	neutral	travel
Your man would n't have remained conscious after the first blow .	Your man stayed conscious even after the first blow .	contradiction	fiction
Favored by the Ancient Egyptians as a source of turquoise , the Sinai was , until recently , famed for only one event but certainly an important one .	The Sinai was a source of turquoise for Ancient Egyptians .	entailment	travel
He saw Stark buried under the earth , screaming for a mercy or death that would never come and crawling out of the rock decades later .	Stark ran away before he could be captured .	contradiction	fiction
Good sir , Jon began .	Jon stayed silent .	contradiction	fiction
It was still night .	The sun had n't risen yet , for the moon was shining daringly in the sky .	entailment	fiction
i 'm on i 'm in the Plano school system and living in Richardson and there is a real dichotomy in terms of educational and economic background of the kids that are going to be attending this school	There are significant differences between the background of the children attending the school .	entailment	telephone
I put it to you that , wearing a suit of Mr. Inglethorp 's clothes , with a black beard trimmed to resemble his , you were there ” and signed the register in his name !	He was wearing gym clothes and made sure to shave his beard in order to look like Mr. Inglethorp .	contradiction	fiction
Consistent with GAO 's Congressional Protocols , GAO will then offer the requester ( s ) a draft of the product that is with the agency for comment .	The agency received a draft of the product from the GAO .	entailment	government
The Chinese calendar was used to calculate the year of Japan 's foundation by counting back the 1,260 years of the Chinese cosmological cycle .	Japan 's foundation was determined by using the Chinese calendar .	entailment	travel
To the northwest of the chateau , the Grand Trianon palace , surrounded by pleasantly unpompous gardens , was the home of Louis XIV 's mistress , Madame de Maintenon , where the aging king increasingly took refuge .	Grand Trianon palace was the residence of Louis XIV .	contradiction	travel
He could make quite an issue out of the need to determine the characteristic impedance of their sky .	He could have made an issue about the need to determine the impedance of the sky .	entailment	fiction
A small page-boy was waiting outside her own door when she returned to it .	The page-boy she 'd been expecting was gone , having waited too long for her to return .	contradiction	fiction
The red moon made her skin glow .	Her skin was painfully glowing from the red moon .	neutral	fiction
oh i did and i laughed real hard when i took it in for the two thousand mile checkup and uh	I could not believe how well it passed the two thousand mile checkup .	neutral	telephone
Sure , the man yells back , you 're in a hot air balloon about 30 feet above this field .	Sure . The man yells `` youre in a hot air balloon about 30 feet high above the field	entailment	government
yeah i think i 'll probably just have to go with one of those splint braces or something	I most likely need to use a splint brace .	entailment	telephone
And you are wrong in condemning it .	You should n't be speaking out against it .	entailment	fiction
Castlerigg near Keswick is the best example .	The best example would be Castlerigg , which is near Keswick .	entailment	travel
yeah well i 'm a hot weather person i 'm i can take the heat but i do n't like the cold	I can handle hot weather but I am not fond of the cold .	entailment	telephone
1 Lower and upper PMSD bounds were determined from the 10th and 90th percentile , respectively , of PMSD data from EPA 's WET Interlaboratory Variability Study ( USEPA , 2001a ; USEPA , 2001b ) .	Lower and upper PMSD limits were determined via a random draw from a magician 's hat .	contradiction	government
There was food for all , and houses had been conjured hastily to shelter the people .	There was not enough food for all sadly .	contradiction	fiction
' She gets a little obsessive about her sauce .	She becomes overly focused about her sauce .	entailment	slate
The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance ( including daughters of recipients ) who are competent to give informed consent to the implant procedure .	Women who are on welfare qualify for the implant procedure .	entailment	slate
Once or twice , but they seem more show than battle , said Adrin .	Adrin said they were n't serious about battling .	entailment	fiction
Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary ( the pollster 's spin ) and the press release and news conference ( the client 's spin on the pollster 's spin ) .	Any point you did n't get by fixing the questions can not be added to the executive summary .	contradiction	slate
Agreed-upon Auditors perform testing to issue a report of findings based on specific procedures performed on subject matter .	Some auditors perform tests to issue findings based on certain circumstances .	entailment	government
Her voice was doubtful .	She was doubtful because the plan did not seem very good .	neutral	fiction
oh yes how well i know i was laid off last year but i was i was lucky because i was one of the first groups to go	My group was one of the first to get laid off last year .	entailment	telephone
Similarly , OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users .	Users have since reported finding that the grant application process is much more streamlined .	neutral	government
To make matters worse , many employers looking to save money ( and please their employees ) will drop dependent benefits if states provide better coverage than the private plans now do .	When states provide better coverage than private plans , many employers will drop dependent benefits and pass the savings on to you .	neutral	slate
Poirot answered them categorically , almost mechanically .	Poirot responded to them categorically , like a machine .	entailment	fiction
but it but again it depends on what job you 're in the men that are out there fixing power lines are tested a lot	The men who are fixing power lines are tested a lot .	entailment	telephone
i never managed to plan my departure right	I have all of my travel plans set .	contradiction	telephone
they do n't call them immigrants anymore that was back during my granddaddy 's day	Now they call them tourists .	neutral	telephone
Also , other sorbent-based approaches in development may prove in time to be preferable to ACI , making the use of ACI only a conservative assumption .	Sorbent-based approaches in development may be preferable to ACl .	entailment	government
Regulation and the Nature of Postal Delivery Services , Ed .	There is regulation of the postal delivery service by the USPS .	neutral	government
In the meantime , the philosophy is to seize present-day opportunities in the thriving economy .	The philosophy was to seize opportunities when the economy adding lots of jobs .	entailment	travel
The Chinese calendar was used to calculate the year of Japan 's foundation by counting back the 1,260 years of the Chinese cosmological cycle .	The calculation of Japan 's year of foundation was very exact .	neutral	travel
Very often the emperor was only a minor , so that the Fujiwara patriarch acted as regent .	Sometimes the emperor was less than 18 years of age .	entailment	travel
CHAPTER 6 : HUMAN CAPITAL	Human capital includes the workforce .	neutral	government
Kentucky officials say there is a virtual epidemic of abusive relationships in the state .	Kentucky marriages tend to be the healthiest .	contradiction	government
Ask Cook if she 's missed any . '' It occurred to me very forcibly at that moment that to harbour Miss Howard and Alfred Inglethorp under the same roof , and keep the peace between them , was likely to prove a Herculean task , and I did not envy John .	To keep the peace between Miss Howard and Alfred Inglethorp would prove only too easy , given how they craved each others ' company .	contradiction	fiction
The cathedral in particular is impressive after dark .	The cathedral is unimpressive at night .	contradiction	travel
Other examples of cumulative case studies come from two international agencies .	There are no examples of case studies , so it is a new territoriy .	contradiction	government
It was here in 1952 that King Farouk signed his abdication before boarding his yacht for exile in Italy .	King Farouk was exiled to Italy , and signed his abdication in 1952 .	entailment	travel
Ickes apparently made calls to donors from his government office , but there is no evidence so far that anyone else solicited funds in a federal building .	There is evidence that many people solicited funds from a federal building .	contradiction	slate
That is exactly what our head coupon issuer Alan Greenspan did in 1987 -- and what I believe he would do again .	This is what Greenspan did in 1987 and what I think he will do again .	entailment	slate
The best beach in Europe ' at least that 's the verdict of its regulars .	The few who visit say it is the worst beach they have ever been to .	contradiction	travel
It can entail prospective and retrospective designs and it permits synthesis of many individual case studies undertaken at different times and in different sites .	It can entail prospective and retrospective designs for individual case studies for small busineses .	neutral	government
We did not study the reasons for these deviations specifically , but they likely result from the context in which federal CIOs operate .	The Context in which federal CIOs operate is no different from other CIOs .	neutral	government
Companies that were foreign had to accept Indian financial participation and management .	Foreign companies had to take Italian money .	contradiction	travel
I just stopped where I was .	I stopped running right where I was	neutral	fiction
Lie back , and DO N'T THINK .	Stand up and start thinking .	contradiction	fiction
The Kal tangled both of Adrin 's arms , keeping the blades far away .	Adrin 's arms were tangled , keeping his blades away from Kal .	entailment	fiction
One or two , replied Tommy modestly , and plunged into his recital .	Tommy replied and then worked on his recital .	entailment	fiction
it it like strange that it you 're right in the middle of the mountains and it 's so brown and dry but boy you just did n't feel	There are as many mountains as ten .	neutral	telephone
By contrast , their grandson , who assumed the throne in 1516 , was born in Flanders in 1500 , and Charles I could barely express himself in Spanish .	Charlies I was seen by his subjects as an outsider .	neutral	travel
For example , NIPA excludes capital transfers , like estate tax receipts , which are recorded as revenue in the unified budget , and investment grants-in-aid to state and local governments , which the unified budget records as outlays .	NIPA excludes capital transfers because it is a risky procedure .	neutral	government
And if they did come , as remote as that is , you and your men look strong enough to handle anything .	The men looked weak .	contradiction	fiction
Aswan became a backwater following the decline of the Egyptian Empire , far removed from power bases at Alexandria and Cairo .	Aswan was no longer a power base for the Egyptian Empire .	entailment	travel
On the platform stood an altar and a large stone pillar .	There was only a pillar on the platform .	contradiction	fiction
These men had never seen rain before , Jon realized .	The men had lived in the desert .	neutral	fiction
yeah that 's probably a a little bit under what it is for this time of year i i think i have n't seen the weather the news the weather on the news in the evening lately but i think the average high would be it should be about seventy	I have not viewed the weather lately on the evening news .	entailment	telephone
News argues that most of America 's 93 million volunteers are n't doing much good .	News points out that America 's volunteers need to do more .	neutral	slate
i 'm on i 'm in the Plano school system and living in Richardson and there is a real dichotomy in terms of educational and economic background of the kids that are going to be attending this school	There is a huge amount of poor students and very few wealthy .	neutral	telephone
Try a selection at the Whisky Heritage Centre ( they have over 100 for you to sample ) , where you can then buy a bottle or two of your personal favorite in the shop or in stores around the city .	Whisky Heritage Centre was shut down during prohibition .	neutral	travel
excessively violent i was worried it 's like golly if kids start imitating that	I hope that the children will not mimic this type of extreme violence .	entailment	telephone
Marilyn Manson is darker , more serious , and more vicious than Alice Cooper was .	Alice Cooper was not as dark as Marilyn Manson .	entailment	slate
On Samothrakia you can climb to the summit of Mount Fengari , where the God Poseidon watched the Trojan War reach its tragic climax .	Climbing the summit of Mount Fengari takes around two hours , or you can take a shuttle bus and experience Poseidon 's view .	neutral	travel
We start with the fine review of a shockingly funny comedy about eye disease .	The show about eye disease was tragic .	contradiction	slate
These 900 hectares ( 2,224 acres ) of parkland on the western edge of the city constitute one of Baron Haussmann 's happier achievements .	Baron Haussmann regrets implementing the 900 hectares of parkland on the western edge of the city .	contradiction	travel
yeah then you do n't have you do n't have that mess to clean up when you use an oil oil base painting and boy i 'll tell you oh	Typically oil based paints are easy to work with and clean up .	neutral	telephone
But it 's for us to get busy and do something . ''	It 's for us to be active and out there .	entailment	fiction
For example , computers and related equipment have an estimated annual depreciation rate of 31 percent,7 and new versions of software applications are released every few years .	There is no way to peg an exact life expectancy to equipment .	contradiction	government
Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary ( the pollster 's spin ) and the press release and news conference ( the client 's spin on the pollster 's spin ) .	Any point you did n't get by fixing the questions can be added to the executive summary for the news conference to address .	entailment	slate
Tuppence frowned .	Tuppence made a face , then smiled .	contradiction	fiction
But even managers who try to stay alert to these forces often gather their information anecdotally or informally .	Managers offer employees benefits in return for information .	neutral	government
oh yeah IBM uh i mean uh a lot of people use human factors folks but IBM is what i 'm looking at right now	No one thinks about human factors and I 'm not interested in IBM .	contradiction	telephone
In the short term , U.S. consumers will benefit from cheap imports ( as will U.S. multinationals that use parts made in East Asian factories ) .	U.S. consumers and factories in East Asia benefit from imports .	entailment	slate
Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998 .	Justice Kennedy thinks all the Supreme Court Reporters from 1790 to 1998 should be on display .	contradiction	slate
This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was , You are guilty of six -- no , seven -- charges of heresy .	This episode reminds me of skits with Monthy Python .	entailment	slate
The Kal tangled both of Adrin 's arms , keeping the blades far away .	Adrin 's arms were tangled , keeping his rusty blades away from Kal .	neutral	fiction
so he donates a lot not everything but a lot of the material then what he does n't donate we just go out and buy	Much of the material , but not all of it , is donated by him .	entailment	telephone
yeah i know because uh all i know is that when i came here in eighty seven they still had uh it was the last year to to put all your punch cards in	By the time I came here in eighty seven , punch cards were no longer required .	contradiction	telephone
First , the horsemen brought out a teaser horse .	The horsemen first brought out a preview horse .	entailment	slate
In a still faintly Victorian atmosphere , Dinard has preserved all the best assets of a good luxury villas and long , paved promenades , plush hotels , elegant boutiques , discothyques , casino , parks and gardens , and an Olympic-size public swimming pool .	Dinard does not have a public swimming pool .	contradiction	travel
Thus , recent evidence suggests that by not including an estimate of reductions in short-term mortality due to changes in ambient ozone , both the Base and Alternative Estimates may underestimate the benefits of implementation of the Clear Skies Act .	The Clear Skies act is to reduce carbon emissions into the planet , and will help the ozone layer significantly .	neutral	government
yeah i 've i wish they 'd split that bowling season up into uh three seasons	I am happy with the bowling season schedule as is .	contradiction	telephone
finding the latest thing out from my friends is usually the most uh time effective	It works best to find things out from my friends because then I do n't pay for the paper .	neutral	telephone
Also , lack of winter freezes means that mites normally killed off by the cold will survive .	During the heat wave the mites burst into flames .	contradiction	slate
And there was me .	I was n't present .	contradiction	fiction
Hall said that Britain has enjoyed a half-century of pre-eminence in this field of endeavor and that this could now be destroyed .	Britain could lose its place at the top of this field of endeavor .	entailment	slate
right well the warmth that developed between them and again it i think was a picture of relationships	Their relationship was cold and meaningless .	contradiction	telephone
Other functional components of the Postal Service are presumed here not to exhibit significant scale economies , although this has not been demonstrated .	The Postal Service are assumed to not have significant scale economies .	entailment	government
Nabatean trading town on the route from Gaza to Petra .	The Nabatean trading town is off route between Gaza and Petra .	contradiction	travel
Charles Geveden has introduced legislation that will increase the Access to Justice supplement on court filing fees .	Fortunately , Charles Geveden was able to make the government increase the budget for court filing fees .	neutral	government
14 Managing for Federal Managers ' Views Show Need for Ensuring Top Leadership Skills ( GAO-01-127 , Oct. 20 , 2000 ) ; Management Using the Results Act and Quality Management to Improve Federal Performance ( GAO/T-GGD-99-151 , July 29 , 1999 ) ; and Management Elements of Successful Improvement Initiatives ( GAO/T- GGD-00-26 , Oct. 15 , 1999 ) .	The document Management Using the Results Act and Quality Management to Improve Federal Performance was put in place on July 29 , 1999 .	entailment	government
2 ) This particular instance of it stinks .	This instance stinks .	entailment	slate
A proserous tourist district , it is full of shopping centers and department stores , along with a number of good restaurants .	The rich tourist district has only gardens and no shops .	contradiction	travel
well camping is one thing that i i could never get used to uh i i used to take the kids to go fishing and things like that but i never went uh never went camping	Camping is something that I never got the hang of , though I took the children fishing , we never did do camping .	entailment	telephone
The second half of the book dealt with the use of the true name .	The book mentioned nothing about true names at all .	contradiction	fiction
Concentration of greenhouse gases , especially CO2 , have increased substantially since the beginning of the industrial revolution .	Global warming is not real .	neutral	government
Just look at the entertainment industry 's self-image instead .	Look at the lawnmower industry for example .	contradiction	slate
The fine weave and pattern are typical of a Scottish weaver 's attention to detail .	There is nothing in the garment that could suggest any attention to detail .	contradiction	travel
The CEO and CFO 's vision was to make Pfizer the preeminent corporate finance organization in the industry .	Pfizer will look to become the worst car dealership in northern Montana under the CEO 's leadership .	contradiction	government
Treasure Beach ( South Coast )	Treasure Beach is on the North Coast .	contradiction	travel
Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character .	the movie had been out for months	entailment	slate
St. Barts , of course , is completely undefended .	There are no defenses in St. Barts .	entailment	travel
Nowadays , a poverty lawyer working for one of New York 's many agencies representing the indigent - including Legal Aid , the South Brooklyn Legal Services , the Lawyers Alliance for New York , InMotion , the Lawyers Committee for Human Rights , Volunteers of Legal Service , the Bronx Defenders and New York Lawyers for the Public Interest - might begin his or her career at $ 32,000 per annum , compared with the $ 125,000 average first-year associate salary at the city 's larger firms .	Larger firms often pay lawyers a larger salary .	entailment	government
